num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
-1.0327372702922604,1.2400820853415448,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.6304778487620386,1.0,0.0,0.0,0.0,1.0
-1.8609769798071172,-1.2299407416193109,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3940854929288968,0.0,0.0,1.0,0.0,1.0
-1.912741961651796,-1.2299407416193109,-0.6962018035157382,1.291121648243042,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6583685531319816,1.0,0.0,0.0,0.0,1.0
-0.6496764046416389,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.8792156594929791,1.0,0.0,0.0,0.0,1.0
1.3173929054561466,-0.4699337179390475,0.6847228671904925,0.5326464331524868,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2322630797738468,1.0,0.0,0.0,1.0,0.0
0.8100960833782966,-0.4699337179390475,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5279919622500298,1.0,0.0,0.0,0.0,1.0
1.2966869127182752,0.3850741837012486,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.088522932701459,1.0,0.0,0.0,1.0,0.0
0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2198344397957046,0.0,0.0,1.0,0.0,1.0
-1.3226211686224605,-0.2799319620189817,1.0299540348670502,1.3157661964918883,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.9693394808644856,1.0,0.0,0.0,0.0,1.0
0.8515080688540395,0.005070671861117,-0.0057394681626228,0.2433025726494442,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1037441573911932,0.0,1.0,0.0,0.0,1.0
0.4373882140966109,-0.8499372297791791,0.3394916995139347,0.8284521217834353,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8594504458131147,1.0,0.0,0.0,1.0,0.0
-0.3804984990493104,0.6700768175813473,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.442186703586637,1.0,0.0,0.0,0.0,1.0
1.2863339163493397,0.5750759396213144,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.5345377460589333,1.0,0.0,0.0,0.0,1.0
-0.1837915680395318,0.3850741837012486,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8979514222419279,1.0,0.0,0.0,0.0,1.0
0.2613872758247038,0.3850741837012486,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7781281828728301,1.0,0.0,0.0,1.0,0.0
1.2138629417667894,-1.2299407416193109,-0.0057394681626228,-0.4055488583006164,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5106443183721135,1.0,0.0,0.0,1.0,0.0
0.7893900906404252,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.2864749044967556,1.0,0.0,0.0,1.0,0.0
-0.2252035535152746,0.1000715498211499,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6911639434203034,1.0,0.0,0.0,1.0,0.0
0.5305651814170323,0.3850741837012486,0.3394916995139347,0.6379074880926543,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6650509692922941,0.0,0.0,1.0,0.0,1.0
1.5037468400969891,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6440065293963445,0.0,1.0,0.0,1.0,0.0
-1.2501501940399102,0.1950724277811828,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.8350709623111053,0.0,0.0,1.0,1.0,0.0
-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.242172289419983,1.0,0.0,0.0,1.0,0.0
0.6030361559995824,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3017604365110662,1.0,0.0,0.0,0.0,1.0
-0.0906146007191103,0.1000715498211499,0.3394916995139347,0.8526942504397577,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2377676101096129,0.0,1.0,0.0,1.0,0.0
0.0439743520770538,-0.8499372297791791,-1.3866641388688534,0.1090364875175005,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4743856307497023,0.0,1.0,0.0,1.0,0.0
-1.9334479543896672,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0125012952115641,1.0,0.0,0.0,1.0,0.0
-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0744801050355566,0.0,0.0,1.0,0.0,1.0
0.0439743520770538,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2688849855691876,0.0,1.0,0.0,1.0,0.0
0.6030361559995824,-1.2299407416193109,0.3394916995139347,1.286882678717959,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6626110732078727,1.0,0.0,0.0,0.0,1.0
-0.0906146007191103,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,-1.5599603824616144,-1.0302059992679111,-0.3667760216274761,1.0,0.0,0.0,0.0,1.0
0.9343320398055251,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0571535144436506,0.0,0.0,1.0,1.0,0.0
-2.4407447764675174,1.3350829633015775,-0.0057394681626228,1.458762716094438,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3495812436135377,0.0,0.0,1.0,0.0,1.0
0.3442112467761895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.283561082975337,1.0,0.0,0.0,0.0,1.0
0.5719771668927752,-0.944938107739212,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4211254669509426,0.0,0.0,1.0,0.0,1.0
-0.1734385716705961,0.5750759396213144,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7627128762079176,1.0,0.0,0.0,1.0,0.0
1.6797477783688963,-0.944938107739212,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.1473082640392556,1.0,0.0,0.0,0.0,1.0
1.2863339163493397,2.950097888622137,0.3394916995139347,0.6951035597431827,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4395276084592551,0.0,1.0,0.0,0.0,1.0
-2.130154885399446,-0.7549363518191462,0.6847228671904925,1.1023661524773811,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.328461222928543,1.0,0.0,0.0,0.0,1.0
0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.4436048937680448,1.0,0.0,0.0,0.0,1.0
1.048214999863818,-0.5649345958990805,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0493358270963724,1.0,0.0,0.0,0.0,1.0
0.7479781051646823,-1.7049451314194752,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.3061536589936518,1.0,0.0,0.0,0.0,1.0
1.6072768037863463,-0.4699337179390475,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.0188234704812975,1.0,0.0,0.0,0.0,1.0
-0.2666155389910175,0.955079451461446,0.3394916995139347,1.5578902030051085,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.1485846443084158,1.0,0.0,0.0,0.0,1.0
0.6340951451063895,0.4800750616612815,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.9417482626430316,0.0,0.0,1.0,1.0,0.0
-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.809364570717824,0.0,0.0,1.0,1.0,0.0
-0.1216735898259175,-0.1849310840589488,-0.3509706358391805,0.6379102169052083,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4323693113758411,1.0,0.0,0.0,1.0,0.0
-0.2459095462531461,0.4800750616612815,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2923557196049023,1.0,0.0,0.0,1.0,0.0
-0.2148505571463389,-0.6599354738591133,-0.3509706358391805,0.0907377126038218,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.8127401448117162,0.0,0.0,1.0,0.0,1.0
-0.753206368330996,-1.5149433754994095,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.2161841446392161,0.0,0.0,1.0,0.0,1.0
0.292446264931511,0.005070671861117,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.525595898638036,0.0,0.0,1.0,0.0,1.0
1.2035099453978535,-0.3749328399790146,0.3394916995139347,0.6291555441583879,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2525107535977578,1.0,0.0,0.0,1.0,0.0
1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.52791720799153,0.6410419208351961,0.9706796511674592,-0.9177607652144932,0.0,0.0,1.0,1.0,0.0
0.8618610652229752,0.005070671861117,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.0801573120786008,0.0,0.0,1.0,0.0,1.0
0.0853863375527967,2.665095254742038,0.3394916995139347,0.6586132361973595,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.953397174947538,0.0,1.0,0.0,0.0,1.0
-0.7842653574378031,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,0.6410419208351961,0.9706796511674592,1.192183687800733,0.0,1.0,0.0,0.0,1.0
-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1957649630487095,1.0,0.0,0.0,1.0,0.0
1.193156949028918,0.1950724277811828,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1415634324803543,0.0,0.0,1.0,0.0,1.0
2.0628086440195177,-0.0899302060989159,-0.6962018035157382,-0.3447966623370507,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7037093955053767,0.0,1.0,0.0,0.0,1.0
1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7641117573441331,1.0,0.0,0.0,0.0,1.0
0.9860970216502036,0.8600785735014131,-0.0057394681626228,1.4270279102383343,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.9428606842752784,1.0,0.0,0.0,0.0,1.0
0.6962131233200037,-0.1849310840589488,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.737054573633329,1.0,0.0,0.0,0.0,1.0
-0.0906146007191103,-1.2299407416193109,1.0299540348670502,1.089237514243247,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4768303586805247,0.0,0.0,1.0,0.0,1.0
-0.9602662957097102,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1633638232131964,1.0,0.0,0.0,0.0,1.0
-1.2397971976709743,2.3800926208619395,-1.0414329711922958,1.5951299868929725,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6804180797490076,0.0,1.0,0.0,1.0,0.0
1.006803014388075,0.1950724277811828,-1.0414329711922958,0.244637764580285,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4987046411232092,1.0,0.0,0.0,1.0,0.0
0.1371513193974753,-0.2799319620189817,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.0760170076483835,1.0,0.0,0.0,0.0,1.0
-1.4468571250496889,3.425102278422301,1.3751852025436078,0.469162535303967,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.0993234982998712,0.0,1.0,0.0,1.0,0.0
-0.1630855753016603,0.7650776955413803,-1.0414329711922958,0.7920577882321591,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6365404809980202,1.0,0.0,0.0,1.0,0.0
-0.825677342913546,-0.4699337179390475,-1.3866641388688534,0.3682906950977388,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5056520195367695,1.0,0.0,0.0,0.0,1.0
0.4891531959412895,1.7150864751417092,0.3394916995139347,0.9622157843686696,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4741115432825836,1.0,0.0,0.0,0.0,1.0
-0.1527325789327246,3.5201031563823344,1.3751852025436078,0.8050541593166168,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.045518730489772,0.0,0.0,1.0,0.0,1.0
-1.1673262230884245,-0.5649345958990805,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4749846550745705,1.0,0.0,0.0,1.0,0.0
0.903273050698718,2.665095254742038,-1.3866641388688534,0.8711543463308943,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3425174171478955,1.0,0.0,0.0,1.0,0.0
0.1164453266596038,-1.799946009379508,1.3751852025436078,0.4514990921602171,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.4643741444907686,0.0,0.0,1.0,0.0,1.0
-0.9913252848165174,0.4800750616612815,-0.6962018035157382,0.4717553887854373,2.52791720799153,0.6410419208351961,-1.0302059992679111,-0.683687484738686,1.0,0.0,0.0,1.0,0.0
-1.2397971976709743,-1.1349398636592778,1.0299540348670502,0.9020337497105072,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.6135604050381978,0.0,0.0,1.0,0.0,1.0
-0.5979114227969603,-0.6599354738591133,1.3751852025436078,0.9264370388259016,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.7988581361492539,0.0,1.0,0.0,1.0,0.0
-0.7428533719620604,-1.039938985699245,0.3394916995139347,1.1870004343585248,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7993438520555135,0.0,1.0,0.0,0.0,1.0
0.5719771668927752,-0.6599354738591133,0.3394916995139347,0.2906227506302233,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8236118234076217,1.0,0.0,0.0,0.0,1.0
1.0689209926016894,-1.039938985699245,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8218024031444127,1.0,0.0,0.0,0.0,1.0
0.0232683593391824,-0.7549363518191462,1.3751852025436078,1.0745223122865313,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.279974226156742,0.0,1.0,0.0,0.0,1.0
-0.9602662957097102,-1.2299407416193109,-1.3866641388688534,1.1633101679116558,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3137585489611068,0.0,1.0,0.0,0.0,1.0
-0.6393234082727032,0.005070671861117,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.0653248114326729,1.0,0.0,0.0,1.0,0.0
0.1992692976110895,2.4750934988219724,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.35919736250687,0.0,0.0,1.0,1.0,0.0
0.654801137844261,-0.3749328399790146,0.3394916995139347,0.7977157402853298,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.798453646703508,0.0,1.0,0.0,1.0,0.0
-1.074149255768003,1.1450812073815118,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7469258077237917,1.0,0.0,0.0,1.0,0.0
1.1413919671842394,-0.1849310840589488,0.6847228671904925,0.9045044487005892,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.7366045043406113,0.0,0.0,1.0,0.0,1.0
-0.6186174155348317,-1.4199424975393766,0.3394916995139347,1.1393401179188074,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.298063870078731,1.0,0.0,0.0,0.0,1.0
0.654801137844261,-0.7549363518191462,-0.3509706358391805,0.783137942066628,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1204586387183685,1.0,0.0,0.0,1.0,0.0
-0.2252035535152746,-0.3749328399790146,0.6847228671904925,1.2916285653045467,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.184453267655982,0.0,1.0,0.0,0.0,1.0
-0.0802616043501746,-0.2799319620189817,0.6847228671904925,1.3593247866261515,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2692408658577213,1.0,0.0,0.0,0.0,1.0
-2.130154885399446,-0.0899302060989159,0.3394916995139347,0.6907493380172887,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.3260686477981856,0.0,1.0,0.0,1.0,0.0
-1.5503870887390458,-0.4699337179390475,-0.6962018035157382,0.5034877868657582,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5782144114013874,1.0,0.0,0.0,1.0,0.0
0.3649172395140609,0.3850741837012486,-0.0057394681626228,1.2595080337680136,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9100190716052736,0.0,1.0,0.0,1.0,0.0
-1.5607400851079816,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5393775462188745,0.0,1.0,0.0,0.0,1.0
0.5409181777859681,0.005070671861117,-1.3866641388688534,1.0462314283919791,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1943464271528643,0.0,1.0,0.0,0.0,1.0
0.8204490797472324,-0.4699337179390475,-0.0057394681626228,0.7395429142588499,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6829081027794879,1.0,0.0,0.0,0.0,1.0
-2.2543908418266745,-1.1349398636592778,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9413290664127963,0.0,0.0,1.0,0.0,1.0
-1.3433271613603317,0.1950724277811828,1.0299540348670502,0.709576860492904,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3821305215224082,0.0,1.0,0.0,0.0,1.0
1.4519818582523107,-0.5649345958990805,1.7204163702201654,0.8643674684722893,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.7973078549100169,0.0,1.0,0.0,1.0,0.0
1.0999799817084963,-0.0899302060989159,-1.7318953065454112,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2872372449238253,1.0,0.0,0.0,0.0,1.0
-2.1094488926615744,0.4800750616612815,-0.0057394681626228,0.2055858886381699,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4242442215618163,1.0,0.0,0.0,1.0,0.0
1.4623348546212465,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2410995781830494,1.0,0.0,0.0,0.0,1.0
1.7211597638446394,1.9050882310617752,-1.3866641388688534,0.6835093167563319,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3678389068204856,1.0,0.0,0.0,0.0,1.0
-0.4529694736318603,-0.5649345958990805,1.0299540348670502,0.2395016577984733,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5423500262596752,1.0,0.0,0.0,1.0,0.0
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.7639062342962475,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.274764071643202,1.0,0.0,0.0,0.0,1.0
-1.188032215826296,-0.6599354738591133,0.6847228671904925,1.631353047326888,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.3492691989311576,1.0,0.0,0.0,0.0,1.0
-1.0016782811854532,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.633336433011135,0.0,1.0,0.0,1.0,0.0
-0.7635593646999317,2.000089109021808,1.7204163702201654,0.7866764093572571,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3759603888904084,1.0,0.0,0.0,0.0,1.0
-0.4426164772629246,0.1950724277811828,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4756293816426019,1.0,0.0,0.0,1.0,0.0
0.8411550724851038,-0.5649345958990805,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3514974634427122,0.0,0.0,1.0,0.0,1.0
1.4312758655144393,1.3350829633015775,-1.3866641388688534,1.3144936067314046,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6516987538009025,1.0,0.0,0.0,1.0,0.0
-1.0223842739233246,-0.4699337179390475,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7159736791042783,1.0,0.0,0.0,1.0,0.0
-0.3080275244667603,0.1000715498211499,1.7204163702201654,1.4036074751975411,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.1781103879484019,1.0,0.0,0.0,0.0,1.0
1.193156949028918,1.2400820853415448,0.6847228671904925,0.2589112199400213,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5849695592700939,1.0,0.0,0.0,1.0,0.0
0.3545642431451252,0.3850741837012486,-0.3509706358391805,0.3372647384321367,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.9728325526886762,0.0,0.0,1.0,0.0,1.0
-0.0181436261365604,-0.0899302060989159,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0702879935193121,0.0,0.0,1.0,1.0,0.0
-1.6332110596905316,-0.2799319620189817,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.0006887731183085,1.0,0.0,0.0,1.0,0.0
-0.1837915680395318,-0.3749328399790146,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.5940071686456376,1.0,0.0,0.0,0.0,1.0
0.9446850361744608,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8432307504444534,0.0,1.0,0.0,0.0,1.0
-0.4840284627386675,0.1950724277811828,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1598081362773578,0.0,0.0,1.0,1.0,0.0
1.120685974446368,0.2900733057412157,-0.3509706358391805,0.4661288983358305,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.37812085759575,1.0,0.0,0.0,0.0,1.0
0.3338582504072538,-0.3749328399790146,0.3394916995139347,1.7841530668073122,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0771463515502933,1.0,0.0,0.0,1.0,0.0
0.2820932685625753,-1.039938985699245,-1.0414329711922958,0.5257926191271156,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7136805777284498,1.0,0.0,0.0,0.0,1.0
